rt,url,experiment_phase,refresh_count,trial_type,trial_index,time_elapsed,experiment_name,PROLIFIC_PID,STUDY_ID,SESSION_ID,platform,start_time,condition,end_time,total_time,ip_address,version_date,anon_id,debug_mode,completion_code,seed,redirect_url,worker_info,browser_events,success,screen_width,screen_height,window_width,window_height,form_name,form_id,instructions_viewed_count,view_history,response,initial_response,initial_response_time,all_responses,all_response_times,stimulus,form_data
1906,,main,0,image-slider-response,84,230660,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,26,26,1283,[26],[1283],src/images/AllPic/61.jpeg,
1872,,main,0,image-slider-response,85,232633,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,73,73,1291,[73],[1291],src/images/AllPic/67.jpeg,
2007,,main,0,image-slider-response,86,234743,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,63,63,1367,"[63, 63]","[1367, 1385]",src/images/AllPic/53.jpeg,
2478,,main,0,image-slider-response,87,237323,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,27,27,1712,[27],[1712],src/images/AllPic/78.jpeg,
2214,,main,0,image-slider-response,88,239639,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,84,84,1511,[84],[1511],src/images/AllPic/93.jpeg,
2366,,main,0,image-slider-response,89,242107,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,31,31,1787,[31],[1787],src/images/AllPic/88.jpeg,
1707,,main,0,image-slider-response,90,243916,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,79,79,1003,[79],[1003],src/images/AllPic/118.jpeg,
2013,,main,0,image-slider-response,91,246031,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,99,99,1406,[99],[1406],src/images/AllPic/110.jpeg,
1718,,main,0,image-slider-response,92,247851,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,66,66,1059,[66],[1059],src/images/AllPic/89.jpeg,
1929,,main,0,image-slider-response,93,249883,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,78,78,1354,[78],[1354],src/images/AllPic/108.jpeg,
1877,,main,0,image-slider-response,94,251863,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,71,71,1239,[71],[1239],src/images/AllPic/86.jpeg,
2791,,main,0,image-slider-response,95,254756,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,61,61,2207,[61],[2207],src/images/AllPic/121.jpeg,
2014,,main,0,image-slider-response,96,256872,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,70,70,1403,[70],[1403],src/images/AllPic/90.jpeg,
2185,,main,0,image-slider-response,97,259159,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,62,62,1627,[62],[1627],src/images/AllPic/112.jpeg,
2007,,main,0,image-slider-response,98,261268,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,31,31,1351,[31],[1351],src/images/AllPic/92.jpeg,
1822,,main,0,image-slider-response,99,263192,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,38,38,1231,[38],[1231],src/images/AllPic/116.jpeg,
1866,,main,0,image-slider-response,100,265160,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,7,7,1210,"[7, 7]","[1210, 1211]",src/images/AllPic/99.jpeg,
2532,,main,0,image-slider-response,101,267795,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,32,32,2054,[32],[2054],src/images/AllPic/94.jpeg,
2071,,main,0,image-slider-response,102,269968,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,41,41,1479,[41],[1479],src/images/AllPic/114.jpeg,
1805,,main,0,image-slider-response,103,271875,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,19,19,1163,[19],[1163],src/images/AllPic/117.jpeg,
2107,,main,0,image-slider-response,104,274083,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,62,62,1516,[62],[1516],src/images/AllPic/103.jpeg,
4412,,main,0,image-slider-response,105,278597,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,59,59,3260,[59],[3260],src/images/AllPic/109.jpeg,
1773,,main,0,image-slider-response,106,280472,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,70,70,1277,[70],[1277],src/images/AllPic/87.jpeg,
1709,,main,0,image-slider-response,107,282283,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,67,67,1179,[67],[1179],src/images/AllPic/106.jpeg,
2043,,main,0,image-slider-response,108,284428,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,17,17,1420,[17],[1420],src/images/AllPic/98.jpeg,
1902,,main,0,image-slider-response,109,286431,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,57,57,1295,[57],[1295],src/images/AllPic/126.jpeg,
1699,,main,0,image-slider-response,110,288233,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,56,56,1139,[56],[1139],src/images/AllPic/97.jpeg,
1997,,main,0,image-slider-response,111,290333,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,24,24,1405,[24],[1405],src/images/AllPic/123.jpeg,
1757,,main,0,image-slider-response,112,292192,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,35,35,1194,[35],[1194],src/images/AllPic/101.jpeg,
1754,,main,0,image-slider-response,113,294047,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,62,62,1210,[62],[1210],src/images/AllPic/113.jpeg,
1838,,main,0,image-slider-response,114,295987,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,31,31,1214,[31],[1214],src/images/AllPic/91.jpeg,
1798,,main,0,image-slider-response,115,297887,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,60,60,1187,[60],[1187],src/images/AllPic/124.jpeg,
1858,,main,0,image-slider-response,116,299848,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,3,3,1269,[3],[1269],src/images/AllPic/104.jpeg,
2198,,main,0,image-slider-response,117,302148,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,70,70,1687,[70],[1687],src/images/AllPic/125.jpeg,
1790,,main,0,image-slider-response,118,304040,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,68,68,1179,[68],[1179],src/images/AllPic/107.jpeg,
1600,,main,0,image-slider-response,119,305743,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,30,30,1090,[30],[1090],src/images/AllPic/100.jpeg,
1672,,main,0,image-slider-response,120,307517,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,9,9,1079,[9],[1079],src/images/AllPic/115.jpeg,
1945,,main,0,image-slider-response,121,309563,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,87,87,1402,[87],[1402],src/images/AllPic/105.jpeg,
1903,,main,0,image-slider-response,122,311567,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,76,76,1312,[76],[1312],src/images/AllPic/122.jpeg,
